Directory,Tier,Priority,URL,Category,Fit,Recommended Destination,Submission Action,Status,Submission Date,Live URL,Backlink Verified,Notes
GoStork for Providers,Vertical,A,https://www.gostork.com/providers/,Fertility marketplace,Very high,https://www.yundasurrogacy.com/be-parents,Email/contact provider onboarding,Draft,,,,GoStork says fertility clinics surrogacy agencies egg donation agencies and fertility providers can join.
GoStork Provider FAQ,Vertical,A,https://www.gostork.com/faq/providers/,Fertility marketplace,Very high,https://www.yundasurrogacy.com/be-parents,Email contact@gostork.com,Draft,,,,Use provider onboarding email template.
Men Having Babies Surrogacy Advisor,Vertical,A,https://surrogacyadvisor.menhavingbabies.org/surrogacy-directory/agencies,Surrogacy directory,Very high,https://www.yundasurrogacy.com/surrogacy-protection-california,Apply/request provider listing,Draft,,,,Prepare fees disclosure video reviews and agency details.
Surrogacy Network,Vertical,A,https://surrogacynetwork.org/,Surrogacy reviews,High,https://www.yundasurrogacy.com/be-parents,Request agency profile,Draft,,,,Review-focused directory.
Egg Donor Connect,Vertical,A,https://www.eggdonorconnect.com/Surrogate-Agencies/All,Surrogacy agency directory,High,https://www.yundasurrogacy.com/be-parents,Request agency listing,Draft,,,,Check provider submission path.
inviTRA Clinic Directory,Vertical,B,https://www.invitra.com/en/clinic-directory/,Fertility clinic directory,Medium,https://www.yundasurrogacy.com/partner-ivf-clinics,Submit only if agencies accepted,Draft,,,,May be clinic-first rather than agency-first.
FertilityIQ,Review,B,https://www.fertilityiq.com/,Fertility reviews,Medium,https://www.yundasurrogacy.com/third-party-professionals.md,Investigate provider profile/review options,Draft,,,,More clinic/doctor review oriented.
Sunfish Preferred Providers,Vertical,B,https://www.joinsunfish.com/preferred-providers,Fertility provider network,Medium,https://www.yundasurrogacy.com/be-parents,Partnership/provider inquiry,Draft,,,,May require relationship approval.
Google Business Profile,Local,A,https://www.google.com/business/,Local review,Very high,https://www.yundasurrogacy.com/,Claim/optimize profile,Draft,,,,Needs approved address/service area and review process.
Bing Places,Local,A,https://www.bingplaces.com/,Local profile,High,https://www.yundasurrogacy.com/,Claim/optimize profile,Draft,,,,Use same NAP as Google.
Apple Business Connect,Local,A,https://businessconnect.apple.com/,Local profile,High,https://www.yundasurrogacy.com/,Claim/optimize profile,Draft,,,,Apple Maps visibility.
Yelp,Local,B,https://biz.yelp.com/,Local review,Medium-high,https://www.yundasurrogacy.com/be-parents,Claim/create profile,Draft,,,,Use careful healthcare-sensitive wording.
Chamber of Commerce,Local,B,https://www.chamberofcommerce.com/,Local directory,High,https://www.yundasurrogacy.com/,Submit business profile,Draft,,,,
Manta,Local,B,https://www.manta.com/,Local directory,High,https://www.yundasurrogacy.com/,Submit business profile,Draft,,,,
Hotfrog,Local,B,https://www.hotfrog.com/,Local directory,Medium,https://www.yundasurrogacy.com/,Submit business profile,Draft,,,,
Brownbook,Local,B,https://www.brownbook.net/,Local directory,Medium,https://www.yundasurrogacy.com/,Submit business profile,Draft,,,,
Cylex,Local,B,https://www.cylex.us.com/,Local directory,Medium,https://www.yundasurrogacy.com/,Submit business profile,Draft,,,,
MerchantCircle,Local,B,https://www.merchantcircle.com/,Local directory,Medium,https://www.yundasurrogacy.com/,Submit business profile,Draft,,,,
ShowMeLocal,Local,B,https://www.showmelocal.com/,Local directory,Medium,https://www.yundasurrogacy.com/,Submit business profile,Draft,,,,
CitySquares,Local,C,https://citysquares.com/,Local directory,Medium,https://www.yundasurrogacy.com/,Submit business profile,Draft,,,,
eLocal,Local,C,https://elocal.com/,Local service directory,Medium,https://www.yundasurrogacy.com/be-parents,Submit profile if category exists,Draft,,,,
YouTube,Content,A,https://www.youtube.com/,Video/profile,High,https://www.yundasurrogacy.com/,Publish intro and guide videos,Draft,,,,Use existing @YundaSurrogacy if controlled.
Substack,Content,B,https://substack.com/,Newsletter/content,High,https://www.yundasurrogacy.com/surrogacy-cost,Publish educational guides,Draft,,,,
SlideShare,Content,B,https://www.slideshare.net/,Document sharing,Medium,https://www.yundasurrogacy.com/surrogacy-cost,Upload cost planning deck,Draft,,,,
Scribd,Content,C,https://www.scribd.com/,Document sharing,Medium,https://www.yundasurrogacy.com/surrogacy-cost,Upload cost guide PDF,Draft,,,,
Issuu,Content,C,https://issuu.com/,Document sharing,Medium,https://www.yundasurrogacy.com/surrogacy-cost,Upload guide PDF,Draft,,,,
About.me,Profile,C,https://about.me/,Profile,Medium,https://www.yundasurrogacy.com/,Create brand/team profile,Draft,,,,
Gravatar,Profile,C,https://gravatar.com/,Profile,Medium,https://www.yundasurrogacy.com/,Create profile,Draft,,,,
Product Hunt,Skip,Skip,https://producthunt.com/,Launch directory,Low,N/A,Do not submit current service,Skipped,,,,Only relevant if launching software/tool.
TAAFT,Skip,Skip,https://theresanaiforthat.com/,AI directory,Low,N/A,Do not submit current service,Skipped,,,,Only relevant if launching actual AI tool.
Futurepedia,Skip,Skip,https://www.futurepedia.io/,AI directory,Low,N/A,Do not submit current service,Skipped,,,,Only relevant if launching actual AI tool.
G2,Skip,Skip,https://www.g2.com/,Software reviews,Low,N/A,Do not submit current service as software,Skipped,,,,Not a SaaS product.
Capterra,Skip,Skip,https://www.capterra.com/,Software reviews,Low,N/A,Do not submit current service as software,Skipped,,,,Not a SaaS product.
